stamp,log_run_id,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,model_sha256,model_target_mode,model_input_normalization,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error,input_0,input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_14
59.602000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.428573939,3.125782369,1.121416755,2.929335794,1.098913543,2.910725429,1.121416755,2.929335794,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006720969,0.345647582,0.345712919,0.008423203,0.138804256,0.139059598,0.016846406,0.277608511,0.278119196,-0.961421035,0.158634060,-0.293011115,0.109890337,-0.035687683,0.291072542
59.650000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.453148318,3.137265931,1.116013789,2.877037406,1.063482030,2.910231842,1.116013789,2.877037406,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005366316,0.463027118,0.463058214,0.008440957,0.138360798,0.138618037,0.016881914,0.276721596,0.277236074,-0.977823339,0.158118767,-0.294552569,0.106347186,-0.020554755,0.291023184
59.701000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.461138177,3.151745408,1.039703406,2.897770100,1.028059662,2.909739564,1.039703406,2.897770100,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004686994,0.359504572,0.359535124,0.008455715,0.137932844,0.138191782,0.016911430,0.275865687,0.276383563,-0.993668352,0.157620981,-0.295008192,0.102804949,-0.005868918,0.290973956
59.750000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.614538542,3.041872876,1.004824691,2.914573470,0.974919162,2.909005202,1.004824691,2.914573470,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000018602,0.067225124,0.067225126,0.008453701,0.137569599,0.137829096,0.016907402,0.275139198,0.275658192,0.993297286,0.157211494,-0.295121114,0.097490899,0.006215342,0.290900520
59.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.370925565,3.143882248,0.892669344,2.819094593,0.921772520,2.908277420,0.892669344,2.819094593,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006848245,-0.313956592,0.314031272,0.008444310,0.137929352,0.138187599,0.016888620,0.275858704,0.276375198,-0.993921772,0.157613019,-0.295243852,0.092176235,-0.005638460,0.290827742
59.851000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.593234780,3.048879238,0.912767225,2.932020373,0.886343836,2.907788139,0.912767225,2.932020373,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000452853,-0.475361881,0.475362096,0.008431576,0.137410851,0.137669290,0.016863152,0.274821702,0.275338581,0.986181966,0.156987960,-0.294924145,0.088633366,0.012810892,0.290778814
59.902000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.288138671,3.156073684,0.681920895,2.923042769,0.850904686,2.907294787,0.681920895,2.923042769,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002863600,0.234030867,0.234048386,0.008445254,0.138830080,0.139086711,0.016890508,0.277660159,0.278173423,-0.962678395,0.158594559,-0.293348307,0.085089451,-0.034553363,0.290729478
59.951000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.282546479,3.159726648,0.889102082,2.959458402,0.797776941,2.906543859,0.889102082,2.959458402,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001893789,0.419335596,0.419339873,0.008443579,0.138696506,0.138953283,0.016887158,0.277393012,0.277906566,-0.967507797,0.158442839,-0.293700828,0.079776677,-0.030084743,0.290654385
60.000000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.277809991,3.174097546,0.644891292,2.873932766,0.744634213,2.905800091,0.644891292,2.873932766,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003309807,0.319616573,0.319633710,0.008482061,0.138237793,0.138497772,0.016964121,0.276475586,0.276995543,-0.982954233,0.157957575,-0.294810499,0.074462404,-0.015802463,0.290580009
60.050000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.227103528,3.167002335,0.516119778,2.635818881,0.709203568,2.905308760,0.516119778,2.635818881,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002224925,-0.074630172,0.074663330,0.008466597,0.138161669,0.138420844,0.016933194,0.276323338,0.276841688,-0.985529358,0.157876675,-0.294972118,0.070919340,-0.013418932,0.290530876
60.100000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.246346860,3.175415067,0.559372591,2.722071869,0.673769113,2.904804676,0.559372591,2.722071869,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001097985,0.442059640,0.442061004,0.008448113,0.138200325,0.138458299,0.016896226,0.276400650,0.276916597,-0.983805014,0.157930847,-0.295036534,0.067375894,-0.015023849,0.290480467
60.151000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.224907002,3.176182225,0.497596773,2.884090271,0.620656664,2.903395107,0.497596773,2.884090271,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001659313,-0.451586774,0.451589822,0.008447684,0.137795810,0.138054513,0.016895367,0.275591619,0.276109026,-0.998351061,0.157473869,-0.295318326,0.062064649,-0.001529849,0.290339510
60.201000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.094298702,3.167717994,0.520869503,2.898083906,0.567918939,2.896981107,0.520869503,2.898083906,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001172223,0.073770884,0.073780197,0.008446140,0.139045241,0.139301530,0.016892281,0.278090482,0.278603060,-0.953462083,0.158884098,-0.292263641,0.056790877,-0.043036954,0.289698110
60.251000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.031413760,3.152965269,0.545482624,2.906527839,0.533273795,2.889615214,0.545482624,2.906527839,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002339921,0.059836676,0.059882410,0.008436934,0.139645713,0.139900347,0.016873869,0.279291426,0.279800693,-0.931977046,0.159559070,-0.288306601,0.053326362,-0.062566579,0.288961521
60.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.927198785,3.122023282,0.499877381,2.854151151,0.482485635,2.874012300,0.499877381,2.854151151,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005483511,-0.042612715,0.042964082,0.008412770,0.140699542,0.140950827,0.016825540,0.281399083,0.281901655,-0.893148035,0.160778920,-0.278790229,0.048247546,-0.097267040,0.287401230
60.351000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.917702594,3.108665191,0.469317958,2.926934090,0.449673167,2.860661189,0.469317958,2.926934090,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004000567,0.473024227,0.473041144,0.008408546,0.141368660,0.141618508,0.016817092,0.282737321,0.283237016,-0.869350057,0.161526555,-0.270772491,0.044966300,-0.117830714,0.286066119
60.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.792967567,3.070329645,0.373553944,2.759867612,0.402432632,2.836350942,0.373553944,2.759867612,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000191659,-0.024781436,0.024782177,0.008417948,0.142276444,0.142525255,0.016835896,0.284552888,0.285050510,-0.836726985,0.162551439,-0.257337579,0.040242246,-0.144938034,0.283635094
60.452000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.799174378,3.038042501,0.270780073,2.707160815,0.372486809,2.817421107,0.270780073,2.707160815,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000613761,0.767236452,0.767236698,0.008400801,0.143324530,0.143570521,0.016801603,0.286649061,0.287141042,-0.798962462,0.163737847,-0.238276732,0.037247664,-0.174307644,0.281742110
60.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.741442728,3.001367213,0.354709763,2.835482005,0.343963205,2.796421559,0.354709763,2.835482005,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002614121,0.708323258,0.708328082,0.008391464,0.143959889,0.144204252,0.016782927,0.287919777,0.288408503,-0.776224656,0.164452176,-0.225227262,0.034395303,-0.190868527,0.279642156
60.551000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.641379260,2.951800887,0.193358096,2.673227824,0.304142837,2.761261915,0.193358096,2.673227824,first_gps,0.136333625,0.014618981,nan,nan,nan,0.007755290,0.302026728,0.302126280,0.008420822,0.144922068,0.145166512,0.016841645,0.289844137,0.290333024,-0.742819978,0.165501615,-0.203987941,0.030413267,-0.213404536,0.276126191
60.600000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.597129549,2.908547191,0.326672719,2.659479747,0.279758804,2.735552414,0.326672719,2.659479747,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000142926,0.299024971,0.299025005,0.008408463,0.145446521,0.145689371,0.016816927,0.290893042,0.291378742,-0.723820100,0.166098514,-0.190995005,0.027974863,-0.225312270,0.273555241
60.650000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.566197502,2.848891306,-0.011280890,2.857626446,0.246759088,2.693925396,-0.011280890,2.857626446,first_gps,0.136333625,0.014618981,nan,nan,nan,0.007945065,0.511160197,0.511221939,0.008445643,0.146538584,0.146781761,0.016891286,0.293077167,0.293563522,-0.683316026,0.167370987,-0.160773480,0.024674892,-0.247598921,0.269392539
60.700000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.506642376,2.807248592,0.218591631,2.490693806,0.227294416,2.664321144,0.218591631,2.490693806,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002728788,0.195683286,0.195702312,0.008443440,0.146843466,0.147086013,0.016886881,0.293686933,0.294172026,-0.672816193,0.167700849,-0.152525075,0.022728424,-0.252774727,0.266432114
60.750000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.462403265,2.724966735,0.085339862,2.585115253,0.202154891,2.617531751,0.085339862,2.585115253,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001569270,0.251789438,0.251794328,0.008411800,0.147908000,0.148147004,0.016823600,0.295815999,0.296294008,-0.634285127,0.168911338,-0.120870284,0.020214472,-0.269309003,0.261753175
60.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.450367004,2.681845931,0.124580030,2.522053180,0.182101994,2.568326572,0.124580030,2.522053180,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002417107,-0.440752029,0.440758657,0.008418202,0.147965301,0.148204576,0.016836405,0.295930602,0.296409153,-0.632170654,0.168977766,-0.119100543,0.018209182,-0.270155609,0.256832657
60.850000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.421966412,2.578768772,0.038197547,2.466909417,0.171687627,2.534470603,0.038197547,2.466909417,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006149457,0.378941192,0.378991086,0.008432709,0.149873844,0.150110892,0.016865419,0.299747689,0.300221783,-0.563607260,0.171131749,-0.058609118,0.017167746,-0.289383330,0.253447060
60.900000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.451100285,2.541995424,0.001418435,2.402804760,0.161886694,2.500426877,0.001418435,2.402804760,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003300523,0.787080151,0.787087071,0.008434629,0.150289508,0.150526008,0.016869259,0.300579015,0.301052016,-0.548625469,0.171602415,-0.044911192,0.016187652,-0.291705185,0.250042687
60.950000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.380141985,2.532341615,-0.010936360,2.644094518,0.147169725,2.449362678,-0.010936360,2.644094518,first_gps,0.136333625,0.014618981,nan,nan,nan,0.008078524,-0.143006864,0.143234862,0.008460565,0.149515587,0.149754773,0.016921130,0.299031175,0.299509546,-0.574725467,0.170782460,-0.068661788,0.014715955,-0.287087495,0.244936267
61.007000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.371377533,2.519160930,0.160277387,2.496454874,0.132462229,2.398288005,0.160277387,2.496454874,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004691513,-0.103684009,0.103790096,0.008484448,0.149130758,0.149371915,0.016968896,0.298261517,0.298743830,-0.588702178,0.170343368,-0.081150782,0.013245206,-0.283634215,0.239828800
61.051000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.357304718,2.469033571,0.157944563,2.371324052,0.122650673,2.364238400,0.157944563,2.371324052,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001805476,-0.129609779,0.129622353,0.008495596,0.149612991,0.149854003,0.016991193,0.299225982,0.299708006,-0.571529173,0.170882874,-0.065801061,0.012264050,-0.287873867,0.236423840
61.102000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.357409688,2.491567724,0.027704362,2.482646834,0.107954247,2.313160317,0.027704362,2.482646834,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000519295,0.049443718,0.049446445,0.008503642,0.148647284,0.148890318,0.017007284,0.297294567,0.297780636,-0.607585276,0.169750138,-0.097938950,0.010794408,-0.278650485,0.231316031
61.151000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.372842962,2.397036198,0.148003186,2.484706584,0.099976389,2.278645526,0.148003186,2.484706584,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006990907,0.428117248,0.428174323,0.008519304,0.150292685,0.150533948,0.017038608,0.300585369,0.301067896,-0.549070977,0.171588419,-0.045362729,0.009996622,-0.291920745,0.227864552
61.204000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.320698978,2.372775650,0.167216101,2.155890254,0.094462468,2.243644896,0.167216101,2.155890254,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003809003,-0.011435879,0.012053540,0.008508347,0.149916197,0.150157444,0.017016694,0.299832394,0.300314889,-0.563279938,0.171142032,-0.058329746,0.009445230,-0.289533962,0.224364489
61.250000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.320955933,2.294318241,0.080536132,2.150976444,0.087146522,2.191014678,0.080536132,2.150976444,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006479791,-0.234471857,0.234561377,0.008501781,0.150584377,0.150824186,0.017003561,0.301168755,0.301648372,-0.539724852,0.171882036,-0.036747583,0.008713635,-0.292923146,0.219101467
61.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.302652126,2.252393350,0.087224963,2.262256133,0.084141100,2.155714050,0.087224963,2.262256133,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002055639,0.005660795,0.006022479,0.008497766,0.151002400,0.151241320,0.016995531,0.302004800,0.302482640,-0.524621810,0.172356513,-0.022809717,0.008413093,-0.294294847,0.215571405
61.356000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.299959380,2.174383728,0.161311005,2.030763211,0.080567760,2.102695344,0.161311005,2.030763211,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003924295,-0.084561737,0.084652747,0.008481213,0.151657934,0.151894898,0.016962425,0.303315868,0.303789795,-0.501673291,0.173077462,-0.001551031,0.008055759,-0.295049635,0.210269534
61.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.306366686,2.172169739,0.179735479,2.021156716,0.078176668,2.067340610,0.179735479,2.021156716,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001015984,0.149379135,0.149382590,0.008463795,0.151372847,0.151609283,0.016927589,0.302745695,0.303218566,-0.511694611,0.172762632,-0.010838030,0.007816650,-0.294862290,0.206734061
61.450000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.306238433,2.171425387,0.096260308,2.014334968,0.074593203,2.014317661,0.096260308,2.014334968,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004112590,-0.295205658,0.295234304,0.008465394,0.150527939,0.150765790,0.016930787,0.301055878,0.301531579,-0.541375550,0.171830178,-0.038267505,0.007458303,-0.292739171,0.201431766
61.504000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.308721016,2.128647968,0.126830739,2.070965804,0.071633988,1.961260924,0.126830739,2.070965804,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004034466,-0.361078364,0.361100902,0.008451979,0.150696967,0.150933800,0.016903958,0.301393935,0.301867600,-0.534778367,0.172037435,-0.032186540,0.007162382,-0.293414957,0.196126092
61.551000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.298181421,2.082665198,0.182170481,1.798442087,0.071749661,1.925823671,0.182170481,1.798442087,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003428514,-0.336532759,0.336550223,0.008423792,0.150900857,0.151135797,0.016847584,0.301801715,0.302271593,-0.527154631,0.172276942,-0.025156452,0.007173949,-0.294171285,0.192582367
