stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
73.180000000,0.044165641,2.358718357,0.360977136,2.452653765,0.080433279,2.263168973,0.045480131,2.358296445,0.360977136,2.452653765,-0.415116979,2.740199010,-0.160116685,2.691238754,0.054651943,2.430438181,0.102200911,0.338540015,0.101345737,0.338540015,0.687842798,0.491027517,0.169244395
73.280000000,0.039260290,2.270070966,0.357964753,2.327186002,0.000565215,2.225624359,0.039072088,2.269950222,0.357964753,2.327186002,-0.438367360,2.625889722,-0.182167683,2.584881219,0.048172085,2.359368401,0.058930549,0.371549723,0.058715938,0.371549723,0.594032125,0.403059305,0.141964372
73.400000000,0.035824016,2.163780522,0.338612919,2.275815730,0.011371806,2.137977500,0.033878504,2.163795234,0.338612919,2.275815730,-0.452789287,2.497024386,-0.199553535,2.447980344,0.043263022,2.271466339,0.035548650,0.355086080,0.034250647,0.355086080,0.586822108,0.374955014,0.137245473
73.480000000,0.033952496,2.092933603,0.338329924,2.222418190,0.077532544,2.135523890,0.031239252,2.092977251,0.338329924,2.222418190,-0.461503405,2.409032678,-0.206764499,2.383547676,0.039011915,2.164896357,0.060935647,0.274892511,0.062875157,0.274892511,0.604455799,0.377280542,0.048441519
73.580000000,0.034581336,2.004486110,0.320128130,2.150631130,-0.071756829,2.103462678,0.031090124,2.004443600,0.320128130,2.150631130,-0.470705611,2.280714228,-0.212839695,2.286406600,0.037047108,2.094369993,0.145272731,0.394713420,0.142766501,0.394713420,0.436552680,0.231025655,0.109183211
73.680000000,0.036910744,1.916007909,0.341669572,2.035781290,-0.062442991,1.989675632,0.034670888,1.898212950,0.341669572,2.035781290,-0.470398336,2.191978634,-0.218376557,2.186823916,0.037624078,2.005758323,0.123685481,0.406734183,0.133403627,0.406734183,0.455361470,0.251361737,0.101351227
73.800000000,0.040736020,1.809823518,0.300657477,2.036015391,0.117493831,1.795778737,0.037658781,1.809695464,0.300657477,2.036015391,-0.467552361,2.086126020,-0.217908500,2.098232372,0.039572687,1.917052983,0.078032156,0.302096957,0.081038944,0.302096957,0.653131373,0.451633618,0.144149740
73.900000000,0.043861971,1.721310579,0.321634920,1.912287304,-0.073448886,1.747013057,0.040633874,1.721159892,0.321634920,1.912287304,-0.472054634,1.977527719,-0.213408170,1.947974769,0.043374454,1.811209505,0.120093525,0.428260190,0.116975477,0.428260190,0.460460152,0.244896326,0.133299950
73.980000000,0.046247587,1.650491772,0.294908688,1.915094814,-0.082594482,1.669457812,0.043045264,1.650335526,0.294908688,1.915094814,-0.467404135,1.867297686,-0.211771082,1.794304133,0.046457070,1.722945526,0.130230525,0.450384480,0.127086614,0.450384480,0.432688208,0.179647426,0.139696953
74.080000000,0.049104682,1.561954720,0.300745443,1.805108598,0.016209892,1.619775518,0.046069575,1.561811433,0.300745443,1.805108598,-0.471191447,1.753104683,-0.211771082,1.794304133,0.048576879,1.652970398,0.066523018,0.339571539,0.065203035,0.339571539,0.505308551,0.287115939,0.046362937
74.200000000,0.052428119,1.455703482,0.308319408,1.772681537,-0.019516706,1.456326088,0.049717448,1.455571808,0.308319408,1.772681537,-0.471211104,1.624112338,-0.212471930,1.701798228,0.051470092,1.563877663,0.071947520,0.455584557,0.069238263,0.455584557,0.481850656,0.312231148,0.128866082
74.300000000,0.055204419,1.367162011,0.294086662,1.687680472,0.149852414,1.410937545,0.052819577,1.367053458,0.294086662,1.687680472,-0.472204120,1.515960760,-0.211053211,1.593033529,0.054747666,1.458371904,0.104281064,0.312073975,0.106494998,0.312073975,0.630859896,0.404242276,0.106277615
74.380000000,0.057438439,1.296332271,0.300371846,1.657138200,-0.020300434,1.231568461,0.055910401,1.278534594,0.300371846,1.657138200,-0.475699598,1.427955168,-0.208499850,1.441561386,0.057423193,1.369906950,0.101181439,0.532860502,0.089520439,0.532860502,0.495939651,0.281985902,0.158677345
74.480000000,0.060238950,1.207794607,0.291273346,1.566076324,0.153899083,1.217268583,0.058375130,1.207719600,0.291273346,1.566076324,-0.474814442,1.297666893,-0.210247589,1.397558589,0.059564273,1.298922882,0.094138073,0.374884687,0.096000046,0.374884687,0.633833247,0.406333958,0.124765705
74.600000000,0.063670455,1.101553107,0.298913008,1.447993557,0.016765468,1.025221344,0.062136009,1.101498419,0.298913008,1.447993557,-0.471465414,1.211824738,-0.205613232,1.209809673,0.062249706,1.210518756,0.089591383,0.508275102,0.088750652,0.508275102,0.522676019,0.289007158,0.190798184
74.680000000,0.065999725,1.030725295,0.308746790,1.444713060,0.004739233,0.977502732,0.064644318,1.030670476,0.308746790,1.444713060,-0.469389503,1.102411605,-0.205613232,1.209809673,0.065671845,1.104500542,0.081151027,0.557410159,0.080096368,0.557410159,0.490306318,0.313392205,0.140858890
74.780000000,0.068930485,0.942195590,0.302333010,1.363489808,0.046904861,1.179129950,0.067777583,0.942152514,0.302333010,1.363489808,-0.468827939,0.988045504,-0.202859524,1.101982356,0.067994287,1.033970453,0.237955919,0.315011264,0.237894884,0.315011264,0.549994169,0.261407726,0.146683481
74.900000000,0.072536179,0.835959633,0.296276362,1.316832399,0.171067302,0.877166844,0.071605664,0.835926599,0.296276362,1.316832399,-0.467923237,0.878865935,-0.201414107,1.009385400,0.071023642,0.946000418,0.106800827,0.457146704,0.107672538,0.457146704,0.638992798,0.395252004,0.121436382
74.980000000,0.074971132,0.765135032,0.295158233,1.252399279,0.075743741,0.774119942,0.074153369,0.765103361,0.295158233,1.252399279,-0.467893264,0.746958980,-0.197693529,0.857412784,0.074521567,0.839989356,0.009018067,0.526207034,0.009155764,0.526207034,0.544315085,0.285841981,0.065880751
75.080000000,0.078055542,0.676613778,0.287936125,1.180589610,0.147914733,0.800262729,0.078000796,0.658875195,0.287936125,1.180589610,-0.466110816,0.656590898,-0.195569842,0.710862965,0.077150226,0.769077508,0.142018906,0.405283268,0.157728860,0.405283268,0.630609998,0.354928121,0.077331323
75.200000000,0.081764706,0.570378978,0.330117851,1.096141225,0.120126087,0.506036856,0.081174356,0.570354332,0.330117851,1.096141225,-0.469501749,0.524697658,-0.195569842,0.710862965,0.080047531,0.681397042,0.074909974,0.626354299,0.075192920,0.626354299,0.589923055,0.376321212,0.179881866
75.280000000,0.085288363,0.499608229,0.284757621,1.063391173,-0.002390666,0.417765497,0.084333582,0.499578953,0.284757621,1.063391173,-0.469419088,0.436165624,-0.195723103,0.600655718,0.083751095,0.575725586,0.119941006,0.706602188,0.119224733,0.706602188,0.467390748,0.266132043,0.179921629
75.380000000,0.099682627,0.412164302,0.308428279,0.955001016,0.129010826,0.533893839,0.104913529,0.395480661,0.308428279,0.955001016,-0.469944694,0.324947438,-0.192328166,0.412277833,0.087373890,0.505365597,0.125212712,0.457735597,0.140495151,0.457735597,0.634355038,0.343582887,0.050472716
75.500000000,0.135378136,0.312093639,0.399422762,0.738145213,0.011407272,0.258092879,0.138547264,0.313663527,0.399422762,0.738145213,-0.450531337,0.192499052,-0.175424355,0.302331677,0.102198525,0.417060439,0.135221511,0.617257049,0.138754007,0.617257049,0.466572426,0.191997729,0.183067574
75.580000000,0.171182321,0.250680970,0.459359380,0.612969797,0.188405143,0.161348232,0.186093560,0.239072765,0.459359380,0.612969797,-0.411807662,0.086840635,-0.175424355,0.302331677,0.138274231,0.316766659,0.090977820,0.526667103,0.077758900,0.526667103,0.604819637,0.390189999,0.163303387
75.680000000,0.228382994,0.182359264,0.509175699,0.552076583,0.311866031,0.107166937,0.246106488,0.174064690,0.509175699,0.552076583,-0.363806059,0.005679570,-0.138214763,0.199467137,0.174880434,0.253978653,0.112353475,0.486698775,0.093806326,0.486698775,0.683251388,0.459447547,0.200795253
75.780000000,0.294467331,0.122655706,0.554417665,0.486330769,0.431776211,0.193813685,0.299439391,0.127395906,0.554417665,0.486330769,-0.290398106,-0.084952756,-0.096311869,0.128180270,0.232481166,0.185965009,0.154651823,0.317186335,0.148068752,0.317186335,0.774110116,0.532151073,0.199449534
75.880000000,0.364552821,0.067704217,0.636847425,0.421259949,0.446048928,-0.030576926,0.367269956,0.070497619,0.636847425,0.421259949,-0.211104997,-0.175072256,0.002034612,0.018851475,0.297516634,0.126875802,0.127674580,0.490469803,0.128149093,0.490469803,0.672852273,0.446757070,0.216456009
76.000000000,0.457601266,0.014989246,0.693026226,0.371593582,0.358180994,-0.147811402,0.459110236,0.017369923,0.693026226,0.371593582,-0.112139093,-0.259911285,0.076723912,-0.053684020,0.368220182,0.071097101,0.190757547,0.617982902,0.193575779,0.617982902,0.483494951,0.296779468,0.219138582
76.080000000,0.524428645,-0.009657898,0.904837375,0.293606292,0.455044402,0.019138774,0.525688397,-0.006714105,0.904837375,0.293606292,-0.034660938,-0.306352581,0.126206864,-0.096103534,0.461641531,0.018526051,0.075122710,0.526921377,0.075225962,0.526921377,0.588010155,0.348446432,0.006625523
76.180000000,0.611761976,-0.026798589,0.882111270,0.294777879,0.695384789,0.257786698,0.612606118,-0.023216462,0.882111270,0.294777879,0.074103856,-0.353304247,0.244883853,-0.158005239,0.528410408,-0.006268885,0.296616858,0.190355263,0.292942118,0.190355263,0.871448301,0.613053039,0.312419262
76.300000000,0.717988882,-0.035426182,1.126036880,0.253478351,0.645762699,-0.038460712,0.736195020,-0.033316685,1.126036880,0.253478351,0.202127307,-0.380561744,0.342932916,-0.190051418,0.615945422,-0.023628779,0.072289902,0.562042442,0.090578506,0.562042442,0.560219133,0.338652653,0.033302496
76.380000000,0.788926183,-0.039107226,1.256240119,0.224445232,0.868089035,-0.149389854,0.789174244,-0.037668987,1.256240119,0.224445232,0.293345459,-0.393584860,0.406944641,-0.203680166,0.722466619,-0.032255873,0.135753509,0.538900674,0.136781199,0.538900674,0.624468877,0.464329182,0.186885681
76.480000000,0.877508026,-0.042756086,1.174196748,0.223441116,0.762146228,-0.024257064,0.877502252,-0.044239112,1.174196748,0.223441116,0.508637627,-0.493105621,0.505667171,-0.214505521,0.793292779,-0.036251333,0.116835603,0.480770235,0.117073884,0.480770235,0.532996793,0.319336785,0.033376190
76.600000000,0.983629484,-0.038427155,1.388225263,0.227357879,0.871124371,0.102392053,0.983660509,-0.039709576,1.388225263,0.227357879,0.654549766,-0.514766677,0.766028896,-0.278761381,0.880959454,-0.039973910,0.180242753,0.531986645,0.181265703,0.531986645,0.654056158,0.395377035,0.142705278
76.680000000,1.054177106,-0.032548761,1.391975171,0.224702739,1.075560696,-0.016750593,1.071929031,-0.032498147,1.391975171,0.224702739,0.795973616,-0.534211622,0.889801550,-0.286319388,0.986721369,-0.035778341,0.026586463,0.398017376,0.016160893,0.398017376,0.588162266,0.327374091,0.090854175
76.780000000,1.142282768,-0.023821996,1.516423852,0.227492507,1.154709363,0.050142182,1.160115966,-0.024067678,1.516423852,0.227492507,0.913223110,-0.544832698,0.983700108,-0.288690730,1.058925118,-0.029877722,0.075000799,0.402852963,0.074406550,0.402852963,0.642114257,0.379541707,0.124811084
76.880000000,1.230365394,-0.014664243,1.480516511,0.238117155,1.345301569,-0.075032981,1.248278052,-0.015662762,1.480516511,0.238117155,1.082104533,-0.553608090,0.983700108,-0.288690730,1.145681552,-0.021189868,0.129825686,0.341095424,0.113747025,0.341095424,0.546174711,0.420006250,0.206754037
76.980000000,1.318477406,-0.005751295,1.606517098,0.222324069,1.390220900,0.125156107,1.318824764,-0.008921285,1.606517098,0.222324069,1.223658698,-0.562510707,1.156234963,-0.284136166,1.233655884,-0.012379050,0.149277851,0.237119502,0.151901795,0.237119502,0.707551139,0.471454752,0.208395114
77.100000000,1.424265172,0.004547570,1.616624967,0.229925743,1.417413523,0.239819239,1.424636679,0.001224247,1.616624967,0.229925743,1.330817901,-0.561426521,1.227012046,-0.288587475,1.321243539,-0.003537658,0.235371415,0.199456965,0.238704302,0.199456965,0.805911638,0.561663936,0.261670107
77.200000000,1.512451089,0.012899924,1.584677717,0.224063299,1.490586127,0.235120385,1.512810298,0.009695709,1.584677717,0.224063299,1.463033865,-0.556496517,1.377541536,-0.278439475,1.426212550,0.006829213,0.223293551,0.094739044,0.226517545,0.094739044,0.792096236,0.525854362,0.237193627
77.280000000,1.583013649,0.019475241,1.718272243,0.224956930,1.502216765,0.078483810,1.583346664,0.016447241,1.718272243,0.224956930,1.613244679,-0.554215777,1.443649518,-0.275974474,1.514487838,0.014998380,0.100050725,0.261025562,0.102130291,0.261025562,0.642367469,0.359264244,0.064660490
77.380000000,1.671223361,0.027637329,1.728776909,0.227665167,1.649461355,-0.065644295,1.671516429,0.024910454,1.728776909,0.227665167,1.733480842,-0.546772933,1.562847884,-0.270657927,1.584053886,0.021537347,0.095786462,0.303844364,0.093201872,0.303844364,0.488409705,0.222558941,0.108989797
77.480000000,1.759431859,0.035779285,1.811151152,0.237333909,1.773487398,0.236513549,1.759687830,0.033370302,1.811151152,0.237333909,1.852309521,-0.538506496,1.658247246,-0.263648846,1.671994054,0.029629016,0.201225751,0.037672687,0.203611411,0.037672687,0.779017969,0.513266708,0.230438948
77.600000000,1.865282623,0.045563745,1.782486496,0.222992381,1.756950861,0.047723970,1.865497345,0.043527671,1.782486496,0.222992381,1.951339243,-0.530755058,1.761766441,-0.255434584,1.760125285,0.037785462,0.108353298,0.177118843,0.108627566,0.177118843,0.610266195,0.303196798,0.010433164
77.680000000,1.935847849,0.052099574,1.883112552,0.225613023,2.119952094,0.149031010,1.936037222,0.050281299,1.883112552,0.225613023,2.069634438,-0.523935805,1.908310933,-0.242595656,1.865463412,0.047389376,0.208062674,0.248913185,0.208749098,0.248913185,0.674845315,0.445155509,0.274035602
77.780000000,2.024047733,0.060306288,1.868191334,0.222375839,2.052247787,0.096125989,2.024206996,0.058759876,1.868191334,0.222375839,2.210630890,-0.514925974,1.967458530,-0.239186030,1.935079557,0.053887164,0.045588310,0.223194539,0.046717366,0.223194539,0.631244571,0.345866112,0.124549237
77.880000000,2.112241139,0.068603400,1.929690969,0.241709785,2.176673199,0.155834715,2.112372651,0.067316327,1.929690969,0.241709785,2.307526396,-0.510902084,2.073239370,-0.231413200,2.023852643,0.062008086,0.108447189,0.261485659,0.109407795,0.261485659,0.679456046,0.400823533,0.179325288
78.000000000,2.218055575,0.078681741,2.024546481,0.228455185,2.088052299,-0.033159216,2.218161643,0.077653461,2.024546481,0.228455185,2.438363687,-0.499492374,2.165787065,-0.225297898,2.111446884,0.070282306,0.171491257,0.269211967,0.170903162,0.269211967,0.583253532,0.207267863,0.106054019
78.100000000,2.306236125,0.087134765,2.116661163,0.244644133,2.386568891,0.078059400,2.341595953,0.089662785,2.116661163,0.244644133,2.533467852,-0.495037903,2.375761714,-0.208178081,2.216940682,0.080279987,0.080843773,0.317176063,0.046445708,0.317176063,0.591624732,0.286441426,0.169642743
78.200000000,2.394406295,0.095576379,2.203841797,0.231887899,2.468880865,0.026929977,2.412124712,0.096511573,2.203841797,0.231887899,2.608238700,-0.494727502,2.457237412,-0.203796369,2.304145939,0.088765373,0.101285686,0.335042472,0.089793426,0.335042472,0.539951046,0.231019949,0.175957984
78.280000000,2.464438617,0.106489803,2.269794037,0.246665038,2.598399255,0.072648443,2.464490208,0.105385687,2.269794037,0.246665038,2.759013509,-0.482585433,2.457237412,-0.203796369,2.392375063,0.097029327,0.138169064,0.371837552,0.137852675,0.371837552,0.577997921,0.310400387,0.207461793
78.400000000,2.565903896,0.137894264,2.421875598,0.298135749,2.511794392,0.168884932,2.564964207,0.139503318,2.421875598,0.298135749,2.852697224,-0.468778873,2.658567920,-0.181144535,2.463664416,0.108435795,0.062355913,0.157452098,0.060747909,0.157452098,0.723069754,0.379556447,0.077269612
78.500000000,2.644897099,0.177839645,2.457799024,0.305938660,2.528990759,0.295237845,2.642621490,0.182024109,2.519133913,0.327720978,2.953799710,-0.439562505,2.658567920,-0.181144535,2.564680099,0.139796604,0.164974595,0.071991462,0.160403531,0.033945712,0.848760389,0.493690604,0.159485762
78.600000000,2.718316256,0.227923415,2.665019769,0.370830065,2.706881992,0.270948187,2.715983697,0.231469785,2.665019769,0.370830065,3.084628080,-0.385759221,2.759851803,-0.150834120,2.643508610,0.179494410,0.044518236,0.108299747,0.040514013,0.108299747,0.757599318,0.425095419,0.111265353
78.680000000,2.770663603,0.276360804,2.701000811,0.412167333,2.524692325,0.359146345,2.767661169,0.279883349,2.701000811,0.412167333,3.177761242,-0.331096155,2.864762590,-0.103959788,2.718892388,0.230064668,0.259529025,0.184108412,0.255570893,0.184108412,0.950228245,0.574556416,0.233186071
78.780000000,2.825773704,0.346466952,3.043071309,0.584386786,2.838500180,0.419219082,2.831105384,0.364937074,3.043071309,0.584386786,3.270160205,-0.257639207,3.020411904,0.009360799,2.772629886,0.279212696,0.073856859,0.262925307,0.054783386,0.262925307,0.802787345,0.448414638,0.154727773
78.880000000,2.867471927,0.425405980,2.989371343,0.603490641,2.775024254,0.494086983,2.862821011,0.428221824,2.989371343,0.603490641,3.333236571,-0.181321837,3.020411904,0.009360799,2.828356055,0.349294376,0.115167932,0.240652935,0.109756502,0.240652935,0.876229459,0.543299708,0.154302236
79.000000000,2.897869441,0.528167849,3.054553428,0.683292178,2.965083915,0.685607484,2.892911791,0.529963793,3.054553428,0.683292178,3.400299344,-0.071207538,3.079505138,0.082572557,2.869465187,0.428051238,0.171187103,0.089499466,0.171562740,0.089499466,0.873030039,0.613794215,0.274732890
79.120000000,2.917842162,0.633020487,3.133784072,0.790626578,2.959669244,0.707711724,2.913948790,0.634167394,3.133784072,0.790626578,3.440564747,0.039404778,3.149084393,0.228480155,2.900567922,0.530832154,0.085605407,0.192849285,0.086597508,0.192849285,0.823343585,0.515306700,0.186492220
