stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
67.850000000,3.246047421,1.167634293,2.964310349,1.282242163,2.967177773,1.281075723,0.010177659,0.989822341,0.111954249,0.885868994,0.000000000,0.825175725,0.094074869
67.900000000,3.246711279,1.204538882,2.973789446,1.370292047,2.976522343,1.368632281,0.010013478,0.989986522,0.110148262,0.885197018,0.000000000,0.829845200,0.095230331
67.950000000,3.280191442,1.261928885,2.973789446,1.370292047,2.976982785,1.369162680,0.010422054,0.989577946,0.114642598,0.885556373,0.000000000,0.822490893,0.095737508
68.035000000,3.289852956,1.278096982,2.973789446,1.370292047,2.977122899,1.369319686,0.010546780,0.989453220,0.116014575,0.886146682,0.000000000,0.810033208,0.087556386
68.065000000,3.309570023,1.284917357,2.990392338,1.493318866,2.993890719,1.491034659,0.010960606,0.989039394,0.120566666,0.885674573,0.000000000,0.813675736,0.096708264
68.102000000,3.297645979,1.342448521,2.990392338,1.493318866,2.993880541,1.491606059,0.011352843,0.988647157,0.124881268,0.885179170,0.000000000,0.808121850,0.098272582
68.150000000,3.357624836,1.386653691,3.000044125,1.563586045,3.004144234,1.561557295,0.011466246,0.988533754,0.126128708,0.885670673,0.000000000,0.803625266,0.095796671
68.201000000,3.291647882,1.388360518,3.000044125,1.563586045,3.003331693,1.561610536,0.011274094,0.988725906,0.124015035,0.886156811,0.000000000,0.805388091,0.094107082
68.250000000,3.303466740,1.414093156,3.011840091,1.651420104,3.015167753,1.648712039,0.011410693,0.988589307,0.125517618,0.886493015,0.000000000,0.799083809,0.090079426
68.300000000,3.315507029,1.413437317,3.021045168,1.721702483,3.024356103,1.718236343,0.011244021,0.988755979,0.123684236,0.885652590,0.000000000,0.808342973,0.096545395
68.354000000,3.353391324,1.500249338,3.021045168,1.721702483,3.024763117,1.719225092,0.011186978,0.988813022,0.123056762,0.885507943,0.000000000,0.804309415,0.092464943
68.400000000,3.348077413,1.514988015,3.021045168,1.721702483,3.024833444,1.719307944,0.011583799,0.988416201,0.127421787,0.886062442,0.000000000,0.782674990,0.074480511
68.450000000,3.324022087,1.454173971,3.034534673,1.827153068,3.037939694,1.822765998,0.011762241,0.988237759,0.129384654,0.885956377,0.000000000,0.781825136,0.076792404
68.502000000,3.324638501,1.506083568,3.045566016,1.915048929,3.048898336,1.910165597,0.011940699,0.988059301,0.131347684,0.885979225,0.000000000,0.782761712,0.081230286
68.550000000,3.335346251,1.534494296,3.045566016,1.915048929,3.049077899,1.910436939,0.012119127,0.987880873,0.133310400,0.885601624,0.000000000,0.780733984,0.082306993
68.601000000,3.351049683,1.596014826,3.056450870,2.002955686,3.060008711,1.998041100,0.012076904,0.987923096,0.132845946,0.885219117,0.000000000,0.781143935,0.082561504
68.650000000,3.349619855,1.637673988,3.056450870,2.002955686,3.060021528,1.998506728,0.012179524,0.987820476,0.133974769,0.885768804,0.000000000,0.777616399,0.079071463
68.700000000,3.353136670,1.644187248,3.056450870,2.002955686,3.060115293,1.998524467,0.012351194,0.987648806,0.135863133,0.885708588,0.000000000,0.767379765,0.066761371
68.750000000,3.362550724,1.621443977,3.065095605,2.073294769,3.068826728,2.067626988,0.012543480,0.987456520,0.137978278,0.885686095,0.000000000,0.767718753,0.071566133
68.800000000,3.350182605,1.674933063,3.065095605,2.073294769,3.068710496,2.068243560,0.012679956,0.987320044,0.139479514,0.885436707,0.000000000,0.769280495,0.077215732
68.850000000,3.370151171,1.727580438,3.075844559,2.161214633,3.079643937,2.155616594,0.012909589,0.987090411,0.142005474,0.885460949,0.000000000,0.769668407,0.082204879
68.900000000,3.391870147,1.792337239,3.086564729,2.249143753,3.090520481,2.243225046,0.012956704,0.987043296,0.142523747,0.886086383,0.000000000,0.759909928,0.066276094
68.950000000,3.361520331,1.751860594,3.086564729,2.249143753,3.090262530,2.242455931,0.013448720,0.986551280,0.147935919,0.886256724,0.000000000,0.760370161,0.077702057
69.000000000,3.413082087,1.837402888,3.086564729,2.249143753,3.091024945,2.243519387,0.013659967,0.986340033,0.150259637,0.886170842,0.000000000,0.759176964,0.080315090
69.055000000,3.385668783,1.868359832,3.094811156,2.337337018,3.098806088,2.330895613,0.013735007,0.986264993,0.151085080,0.885319732,0.000000000,0.771400741,0.099242959
69.100000000,3.421248829,1.980432468,3.094811156,2.337337018,3.099319528,2.332407874,0.013810819,0.986189181,0.151919010,0.885600715,0.000000000,0.773094652,0.102087078
69.154000000,3.367715330,2.065349206,3.089233031,2.443460606,3.093189996,2.438088009,0.014209033,0.985790967,0.156299361,0.885913283,0.000000000,0.770953760,0.105895223
69.204000000,3.367715330,2.065349206,3.089233031,2.443460606,3.093223807,2.438042101,0.014330448,0.985669552,0.157634923,0.885910397,0.000000000,0.763651322,0.099506217
69.250000000,3.373522603,2.077197769,3.073489261,2.512623025,3.077918149,2.506195574,0.014761320,0.985238680,0.162374515,0.885484741,0.000000000,0.793015370,0.133472464
69.300000000,3.339736236,2.251682924,3.073489261,2.512623025,3.077483240,2.508708655,0.015001030,0.984998970,0.165011333,0.886076934,0.000000000,0.781176553,0.127376018
69.370000000,3.317309734,2.247295918,3.030936525,2.610364057,3.035268062,2.604872471,0.015125498,0.984874502,0.166380474,0.885865504,0.000000000,0.808996542,0.147558887
69.424000000,3.235223117,2.373157553,3.030936525,2.610364057,3.034030442,2.606771569,0.015144983,0.984855017,0.166594811,0.885552971,0.000000000,0.799572722,0.142692774
69.459000000,3.235223117,2.373157553,2.979394617,2.683189621,2.983222991,2.678550112,0.014964611,0.985035389,0.164610719,0.885628849,0.000000000,0.827617859,0.154050037
69.500000000,3.221571222,2.423578022,2.979394617,2.683189621,2.982990216,2.679335165,0.014847013,0.985152987,0.163317141,0.885442674,0.000000000,0.844215112,0.158027772
69.575000000,3.092197130,2.556624618,2.915258262,2.745502769,2.917891288,2.742692075,0.014880991,0.985119009,0.163690898,0.886249967,0.000000000,0.864804376,0.162279995
69.601000000,3.057831715,2.634327633,2.915258262,2.745502769,2.917403739,2.743829781,0.015048221,0.984951779,0.165530435,0.885534140,0.000000000,0.848086981,0.161239063
69.655000000,3.022503343,2.599731838,2.840862323,2.795272890,2.843589445,2.792337075,0.015013801,0.984986199,0.165151806,0.885595502,0.000000000,0.854221248,0.162144304
69.709000000,2.996085594,2.627032861,2.840862323,2.795272890,2.843207948,2.792730565,0.015111296,0.984888704,0.166224260,0.885707735,0.000000000,0.902450952,0.165378866
69.757000000,2.799851302,2.726584342,2.758782355,2.830982645,2.759401613,2.829408476,0.015078494,0.984921506,0.165863431,0.885683337,0.000000000,0.901603278,0.165097647
69.811000000,2.749699117,2.730871438,2.758782355,2.830982645,2.758648030,2.829502176,0.014788244,0.985211756,0.162670687,0.885912441,0.000000000,0.890718281,0.162599681
69.865000000,2.744927190,2.772811714,2.671736979,2.851588700,2.672818128,2.850425025,0.014771763,0.985228237,0.162489392,0.885031023,0.000000000,0.914606172,0.159775195
69.912000000,2.685870958,2.783574569,2.583844168,2.865491201,2.585344159,2.864286868,0.014701931,0.985298069,0.161721239,0.885745416,0.000000000,0.894427187,0.161488037
69.950000000,2.681204965,2.762148998,2.583844168,2.865491201,2.585263299,2.863984885,0.014575993,0.985424007,0.160335921,0.886155565,0.000000000,0.894147718,0.160136607
70.000000000,2.634352100,2.779312033,2.583844168,2.865491201,2.584567529,2.864256966,0.014321729,0.985678271,0.157539020,0.886474788,0.000000000,0.888539949,0.157525484
70.051000000,2.648134761,2.797173049,2.513315720,2.874738408,2.515244772,2.873628568,0.014308458,0.985691542,0.157393041,0.886054304,0.000000000,0.897308664,0.156990155
70.100000000,2.570083657,2.820395522,2.513315720,2.874738408,2.514125444,2.873963274,0.014263768,0.985736232,0.156901446,0.885539241,0.000000000,0.903293998,0.155893657
70.151000000,2.480624902,2.826118838,2.425390011,2.886568923,2.426187080,2.885696595,0.014430542,0.985569458,0.158735966,0.885213438,0.000000000,0.886312157,0.158732163
70.205000000,2.554966543,2.850832262,2.425390011,2.886568923,2.427228745,2.886061808,0.014190336,0.985809664,0.156093697,0.885832497,0.000000000,0.893810906,0.155889663
70.250000000,2.461147080,2.849255389,2.337708561,2.899350001,2.339461181,2.898638741,0.014198321,0.985801679,0.156181528,0.885561703,0.000000000,0.886115786,0.156180545
70.302000000,2.467149347,2.865256708,2.249686441,2.906695904,2.252748766,2.906112355,0.014082058,0.985917942,0.154902635,0.885551218,0.000000000,0.895533033,0.154580690
70.351000000,2.353378954,2.868813965,2.249686441,2.906695904,2.251128418,2.906169107,0.013906277,0.986093723,0.152969045,0.885848263,0.000000000,0.907982747,0.151359153
70.400000000,2.050723483,3.000257506,2.249686441,2.906695904,2.246962365,2.907976891,0.013691374,0.986308626,0.150605114,0.886100267,0.000000000,0.902569938,0.149701872
70.450000000,2.036276350,3.011263731,2.161392031,2.910743746,2.159687963,2.912112822,0.013619939,0.986380061,0.149819331,0.885847226,0.000000000,0.906196685,0.148430898
70.502000000,2.045103304,3.029152620,2.072910153,2.912702462,2.072538922,2.914257111,0.013350335,0.986649665,0.146853684,0.885210283,0.000000000,0.886535549,0.146847704
70.550000000,2.241567468,2.896414603,2.072910153,2.912702462,2.075070031,2.912493875,0.012806312,0.987193688,0.140869432,0.886207182,0.000000000,0.875625939,0.140471471
70.601000000,2.230348299,2.906650575,1.984386371,2.914421359,1.987513080,2.914322576,0.012712168,0.987287832,0.139833853,0.885487576,0.000000000,0.869463435,0.138912682
70.650000000,2.211307955,2.910147387,1.984386371,2.914421359,1.987200828,2.914368350,0.012402772,0.987597228,0.136430492,0.885842015,0.000000000,0.877160475,0.136153994
70.703000000,2.165237936,2.922945900,1.984386371,2.914421359,1.986608939,2.914526121,0.012289461,0.987710539,0.135184075,0.885547104,0.000000000,0.878990058,0.135024958
70.750000000,1.901781200,3.053154666,1.878139652,2.916788908,1.878435265,2.918494022,0.012503974,0.987496026,0.137543711,0.885738480,0.000000000,0.872138362,0.136869680
70.805000000,2.140665143,2.951708519,1.878139652,2.916788908,1.881321549,2.917212146,0.012120338,0.987879662,0.133323716,0.885814696,0.000000000,0.868215530,0.132157037
70.850000000,2.128605741,2.962165131,1.789591017,2.919029544,1.793663580,2.919547729,0.012012938,0.987987062,0.132142314,0.885934399,0.000000000,0.873510355,0.131556962
70.901000000,1.877658002,3.091652040,1.789591017,2.919029544,1.790643894,2.921093318,0.011955417,0.988044583,0.131509591,0.885524528,0.000000000,0.855172132,0.127958996
70.950000000,2.101523108,2.952903666,1.701036376,2.921397492,1.705943636,2.921783544,0.012253241,0.987746759,0.134785649,0.886391375,0.000000000,0.848389992,0.129317695
71.008000000,2.040700963,2.960861305,1.630198830,2.923321531,1.635204558,2.923779297,0.012194159,0.987805841,0.134135751,0.885806895,0.000000000,0.856495802,0.130894077
71.052000000,1.765073177,3.097647887,1.630198830,2.923321531,1.631862568,2.925471928,0.012335469,0.987664531,0.135690164,0.886272258,0.000000000,0.836561458,0.126256314
71.114000000,2.025285417,2.973276660,1.630198830,2.923321531,1.635081525,2.923938903,0.012358544,0.987641456,0.135943983,0.885582095,0.000000000,0.841551223,0.128615896
71.178000000,1.948868759,2.979886949,1.523933484,2.926213161,1.529109347,2.926866927,0.012180355,0.987819645,0.133983902,0.885344999,0.000000000,0.852491303,0.129893498
71.222000000,1.660700926,3.106037242,1.435389628,2.928598940,1.438171897,2.930790047,0.012348555,0.987651445,0.135834100,0.885265008,0.000000000,0.828723622,0.123506981
71.260000000,1.650728083,3.108667043,1.435389628,2.928598940,1.438026005,2.930803505,0.012242947,0.987757053,0.134672422,0.885571490,0.000000000,0.833213671,0.124077879
71.307000000,1.897979783,3.009021476,1.435389628,2.928598940,1.441120406,2.929595251,0.012388457,0.987611543,0.136273024,0.885780192,0.000000000,0.822840293,0.120867308
71.350000000,1.660270509,3.143845646,1.346831652,2.931020392,1.350670114,2.933626711,0.012246285,0.987753715,0.134709140,0.885882954,0.000000000,0.826210057,0.120771262
71.404000000,1.660270509,3.143845646,1.258279430,2.933489630,1.263176977,2.936052444,0.012183222,0.987816778,0.134015441,0.886391417,0.000000000,0.848491831,0.128544777
71.490000000,1.717307654,3.030326447,1.258279430,2.933489630,1.263933223,2.934682357,0.012316874,0.987683126,0.135485612,0.885718581,0.000000000,0.813693259,0.114754973
71.513000000,1.717307654,3.030326447,1.169736215,2.935988186,1.176573434,2.937166135,0.012486441,0.987513559,0.137350850,0.885718581,0.000000000,0.809183290,0.114050888
71.555000000,1.723275360,3.037332531,1.169736215,2.935988186,1.176727967,2.937268266,0.012630997,0.987369003,0.138940970,0.886144291,0.000000000,0.805041797,0.112813911
71.602000000,1.695474323,3.030129507,1.169736215,2.935988186,1.176373078,2.937176616,0.012623894,0.987376106,0.138862836,0.886315585,0.000000000,0.805541014,0.112952892
71.650000000,1.685451368,3.045010077,1.081187182,2.938476752,1.088769411,2.939813519,0.012547871,0.987452129,0.138026581,0.886364129,0.000000000,0.801743590,0.109044493
71.702000000,1.653401857,3.062218944,1.081187182,2.938476752,1.088366138,2.940029211,0.012545915,0.987454085,0.138005062,0.885740221,0.000000000,0.802527260,0.110095414
71.750000000,1.657194677,3.073436226,1.010351834,2.940484280,1.018645138,2.942188884,0.012821204,0.987178796,0.141033248,0.885648102,0.000000000,0.792563731,0.105951295
71.800000000,1.588472887,3.059290276,1.010351834,2.940484280,1.017820951,2.942019211,0.012919642,0.987080358,0.142116061,0.886124854,0.000000000,0.788912411,0.103666367
71.850000000,1.603598333,3.069482435,0.921808873,2.943011907,0.930669647,2.944655562,0.012996349,0.987003651,0.142959841,0.885965555,0.000000000,0.793460593,0.108997010
71.900000000,1.349198540,3.189603309,0.833266013,2.945498627,0.840070396,2.948718005,0.013188513,0.986811487,0.145073646,0.885997381,0.000000000,0.793644763,0.111880993
71.950000000,1.493952967,3.086245380,0.833266013,2.945498627,0.841824446,2.947321838,0.012953840,0.987046160,0.142492238,0.885402200,0.000000000,0.785297358,0.101405416
72.002000000,1.493952967,3.086245380,0.727010527,2.948431550,0.737269063,2.950274933,0.013375888,0.986624112,0.147134765,0.885487527,0.000000000,0.792261258,0.113831023
72.050000000,1.315828563,3.221945508,0.727010527,2.948431550,0.735053198,2.952167480,0.013659009,0.986340991,0.150249094,0.886251997,0.000000000,0.779833525,0.106065541
72.103000000,1.438286332,3.094906563,0.656175429,2.950365654,0.666881901,2.952344303,0.013689199,0.986310801,0.150581185,0.885890296,0.000000000,0.782414666,0.109396011
72.150000000,1.482101892,3.115753683,0.656175429,2.950365654,0.667426476,2.952618625,0.013622335,0.986377665,0.149845685,0.885987941,0.000000000,0.783119086,0.108957460
72.205000000,1.164372461,3.231527424,0.567627022,2.952778443,0.575692593,2.956545995,0.013515932,0.986484068,0.148675255,0.885444333,0.000000000,0.788553062,0.112767075
72.250000000,1.164372461,3.231527424,0.567627022,2.952778443,0.575706118,2.956552313,0.013538597,0.986461403,0.148924566,0.885588296,0.000000000,0.776859419,0.101767175
72.302000000,1.346013609,3.121190127,0.567627022,2.952778443,0.578268754,2.955080888,0.013671525,0.986328475,0.150386778,0.885881267,0.000000000,0.803448965,0.125781949
72.350000000,1.059646962,3.217505142,0.479237782,2.946070230,0.487157487,2.949773970,0.013645037,0.986354963,0.150095411,0.885739382,0.000000000,0.811724085,0.130577058
72.400000000,0.961736161,3.195443631,0.479237782,2.946070230,0.485780498,2.949451753,0.013560078,0.986439922,0.149160858,0.886047905,0.000000000,0.810223430,0.128450810
72.455000000,0.914768547,3.190658934,0.392950406,2.926098566,0.399969307,2.929657130,0.013450857,0.986549143,0.147959428,0.885553884,0.000000000,0.810004225,0.127217300
72.515000000,0.841533943,3.128578650,0.296149059,2.881815507,0.303685118,2.885225249,0.013817874,0.986182126,0.151996609,0.885495905,0.000000000,0.832241132,0.142361857
72.553000000,0.841533943,3.128578650,0.296149059,2.881815507,0.303862147,2.885305347,0.014142469,0.985857531,0.155567154,0.886205691,0.000000000,0.848950634,0.151040392
72.600000000,0.752356530,3.082452315,0.296149059,2.881815507,0.302586930,2.884646837,0.014111718,0.985888282,0.155228893,0.886188143,0.000000000,0.834660279,0.146427075
72.671000000,0.747558758,3.084796116,0.237978397,2.840584342,0.245160290,2.844026199,0.014093739,0.985906261,0.155031133,0.886191886,0.000000000,0.865503634,0.153644553
72.711000000,0.575710077,2.979086732,0.237978397,2.840584342,0.242815884,2.842568175,0.014323462,0.985676538,0.157558084,0.886113341,0.000000000,0.885585631,0.157557200
72.761000000,0.618301306,2.940499158,0.163460262,2.763591535,0.170043091,2.766151885,0.014472810,0.985527190,0.159200915,0.885858088,0.000000000,0.867243086,0.158108864
72.800000000,0.579230857,2.942989265,0.163460262,2.763591535,0.169612965,2.766246318,0.014798311,0.985201689,0.162781420,0.885793206,0.000000000,0.898582105,0.162278263
