stamp,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error
44.200000000,ann,False,True,True,True,188,-0.149164402,0.122980728,-0.149164402,0.122980728,-0.494478426,3.196477862,-0.114447513,0.298132599,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.217148036
44.250000000,ann,False,True,True,True,188,-0.153373343,0.062270794,-0.153373343,0.062270794,-0.533427145,3.183120180,-0.295138259,0.013287591,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,14.231447714
44.300000000,ann,False,True,True,True,188,1.787157803,0.302861621,1.787157803,0.302861621,-0.552944989,3.176435123,-0.242709533,-0.001533615,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,15.219930771
44.350000000,ann,False,True,True,True,188,0.308214912,-0.203207563,0.308214912,-0.203207563,-0.552950815,3.176433121,0.100376214,-0.034088123,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,15.217296660
44.402000000,ann,False,True,True,True,188,0.315607805,-0.201096335,0.315607805,-0.201096335,-0.552926395,3.176441514,-0.051834649,0.039951499,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,15.217943435
44.452000000,ann,False,True,True,True,188,0.302078964,-0.207332334,0.302078964,-0.207332334,-0.552933754,3.176438987,-0.047309007,-0.023763884,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,15.218541376
44.502000000,ann,False,True,True,True,188,0.364481124,-0.186302028,0.364481124,-0.186302028,-0.552958473,3.176430478,-0.005248804,-0.220330650,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,15.217695797
44.551000000,ann,False,True,True,True,188,0.299216877,-0.206527668,0.299216877,-0.206527668,-0.552925798,3.176441670,0.020099335,-0.113036038,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,15.215611447
44.600000000,ann,False,True,True,True,188,0.310926684,-0.201870687,0.310926684,-0.201870687,-0.552951807,3.176432783,-0.191160462,-0.151069413,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,15.216866909
44.650000000,ann,False,True,True,True,188,0.320880606,-0.199611916,0.320880606,-0.199611916,-0.552942146,3.176436066,0.036954318,-0.083379425,first_gps,0.053590466,-0.024353463,1.000000000,0.000000000,15.220707639
